TestCase_ID,Category,Test_Objective,User_Input,Expected_Route,Expected_Chatbot_Action,Success_Criteria,Result,Notes
R-01,Router Performance,Chit-Chat Classification (Greeting),Hello / Hi,chit_chat,Return chit-chat response,The chatbot returns a natural greeting and briefly introduces its role.,,
R-02,Router Performance,Chit-Chat Classification (Thanks),Thanks / Thank you,chit_chat,Return chit-chat response,"The chatbot returns an appropriate acknowledgment of thanks (e.g., ""You're welcome!"").",,
R-03,Router Performance,Chit-Chat Classification (Off-topic),Who are you?,chit_chat,Return chit-chat response,The chatbot identifies itself as a movie recommender and guides the conversation back to movies.,,
R-04,Router Performance,Recommendation Classification (Vague),Recommend a movie for me.,personalized_recommendation,Invoke preference elicitation logic,Sets 'conversation_state[''waiting_for_preference'']' to True and returns a question asking for the user's preferences.,,
R-05,Router Performance,Recommendation Classification (Vague),Anything good to watch tonight?,personalized_recommendation,Invoke preference elicitation logic,Sets 'conversation_state[''waiting_for_preference'']' to True and returns a question asking for the user's preferences.,,
R-06,Router Performance,Fact-Based Classification (Specific),Who directed 'The Matrix'? And who starred in this movie?,fact_based_search,Invoke Cypher generation logic,The query is correctly routed to the Cypher generation chain.,,
R-07,Router Performance,Fact-Based Classification (Specific),Show me a list of movies starring Tom Hanks.,fact_based_search,Invoke Cypher generation logic,The query is correctly routed to the Cypher generation chain.,,
R-08,Router Performance,Boundary Test (Specific Constraints),Recommend a sci-fi movie starring Harrison Ford.,fact_based_search,Invoke Cypher generation logic,"Although it contains the word 'recommend', the query has specific constraints (actor, genre) and is correctly routed to fact_based_search.",,
R-09,Router Performance,Boundary Test (Vague Constraints),Recommend a good thriller movie.,personalized_recommendation,Invoke preference elicitation logic,"The query only contains a genre without specific entities, so it is correctly routed to personalized_recommendation.",,
F-01,Fact-Based Search,Single-Relation Query (Director),Who directed 'Pulp Fiction'?,fact_based_search,Execute Cypher query,"The generated Cypher is correct, and the result returns the correct director's name, 'Bong Joon-ho'.",,
F-02,Fact-Based Search,Single-Relation Query (Actor),Which actors were in 'Forrest Gump'?,fact_based_search,Execute Cypher query,"The generated Cypher is correct, and the result returns a list of main actors, including 'Matthew McConaughey' and 'Anne Hathaway'.",,
F-03,Fact-Based Search,Multi-Relation Query,Which movie was directed by Steven Spielberg and starred Tom Hanks?,fact_based_search,Execute Cypher query,"A correct Cypher query with an AND condition is generated, returning 'Titanic'.",,
F-04,Fact-Based Search,Handling No Results,Show me comedy movies from the 90s.,fact_based_search,Execute Cypher query,"The chatbot gracefully informs the user that no information was found (e.g., ""I couldn't find any information about that."").",,
F-05,Fact-Based Search,Handling Typos/Synonyms,Are there any movies directed by Tom Cruise?,fact_based_search,Execute Cypher query,"The LLM corrects the typo to 'Christopher Nolan', generates a valid query, and returns the correct movies.",,
P-01-1,Personalized Recommendation,Step 1: Elicit Preference,Any good movies?,personalized_recommendation,Invoke preference elicitation logic,The chatbot asks the user for their preferences and sets the 'waiting_for_preference' state.,,
P-01-2,Personalized Recommendation,Step 2: Extract Preference & Recommend,I like classic gangster movies something like Martin Scorsese directed.,personalized_recommendation,Invoke Preference Extractor -> Perform Faiss search,"1. Preferences are correctly extracted as {'genres':['action'], 'keywords':['thrilling']}. 2. Based on the extracted preferences, a Faiss search is performed and a list of relevant movies is recommended.",,
P-02-1,Personalized Recommendation,Step 1: Elicit Preference,I'd like a recommendation.,personalized_recommendation,Invoke preference elicitation logic,The chatbot asks the user for their preferences and sets the 'waiting_for_preference' state.,,
P-02-2,Personalized Recommendation,Step 2: Extract Complex Preference & Recommend,"Something with Harrison Ford, maybe a sci-fi movie like 'Star Wars'.",personalized_recommendation,Invoke Preference Extractor -> Perform Faiss search,"1. Preferences are correctly extracted, like {'actors':['Leonardo DiCaprio'], 'directors':['Christopher Nolan']}. 2. A list of relevant movies is recommended based on the extracted information.",,
P-03-1,Personalized Recommendation,Step 1: Elicit Preference,Recommend something.,personalized_recommendation,Invoke preference elicitation logic,The chatbot asks the user for their preferences and sets the 'waiting_for_preference' state.,,
P-03-2,Personalized Recommendation,Step 2: Extract Abstract Preference & Recommend,A movie that makes you think.,personalized_recommendation,Invoke Preference Extractor -> Perform Faiss search,1. Abstract keywords like {'keywords':['heartwarming']} are extracted. 2. Related genres like 'Drama' or 'Family' are primarily recommended.,,
M-01-1,Comprehensive Scenario,1. Greeting,Hi,chit_chat,Return chit-chat response,Returns a natural greeting.,,
M-01-2,Comprehensive Scenario,2. Vague Recommendation Request,Any movies to watch?,personalized_recommendation,Invoke preference elicitation logic,Asks for user's taste and sets 'waiting_for_preference' state.,,
M-01-3,Comprehensive Scenario,3. Specific Preference Statement,I like mind-bending sci-fi movies. I recently enjoyed 'The Matrix'.,personalized_recommendation,Invoke Preference Extractor -> Perform Faiss search,"1. Correctly extracts preferences like {'genres': ['Sci-Fi'], 'keywords': ['space', 'Dune-like']}. 2. Recommends relevant movies like 'Interstellar'.",,
M-01-4,Comprehensive Scenario,4. Fact-Based Question (Contextual),"Who stars in 'The Matrix', which you just mentioned?",fact_based_search,Invoke Cypher generation logic,"Understands the context, generates a Cypher query for 'Interstellar', and returns 'Christopher Nolan'.",,
M-01-5,Comprehensive Scenario,5. Closing,Thanks!,chit_chat,Return chit-chat response,Returns a positive closing remark.,,
